epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
2,checkpoint-314,179,0.300000,3,10
2,checkpoint-314,180,0.700000,7,10
2,checkpoint-314,181,0.400000,4,10
2,checkpoint-314,182,0.000000,0,10
2,checkpoint-314,183,0.600000,6,10
2,checkpoint-314,186,0.400000,4,10
2,checkpoint-314,187,0.500000,5,10
2,checkpoint-314,189,0.600000,6,10
2,checkpoint-314,190,0.300000,3,10
2,checkpoint-314,192,0.500000,5,10
2,checkpoint-314,194,0.200000,2,10
2,checkpoint-314,196,0.200000,2,10
2,checkpoint-314,199,0.500000,5,10
2,checkpoint-314,200,0.700000,7,10
2,checkpoint-314,201,0.600000,6,10
2,checkpoint-314,205,0.700000,7,10
2,checkpoint-314,206,0.700000,7,10
2,checkpoint-314,209,0.700000,7,10
2,checkpoint-314,212,0.100000,1,10
2,checkpoint-314,214,0.400000,4,10
2,checkpoint-314,215,0.100000,1,10
2,checkpoint-314,218,0.400000,4,10
2,checkpoint-314,220,0.800000,8,10
2,checkpoint-314,221,0.600000,6,10
2,checkpoint-314,222,0.100000,1,10
2,checkpoint-314,223,1.000000,10,10
2,checkpoint-314,224,1.000000,10,10
2,checkpoint-314,226,0.300000,3,10
2,checkpoint-314,227,0.900000,9,10
2,checkpoint-314,231,0.400000,4,10
2,checkpoint-314,232,0.800000,8,10
2,checkpoint-314,233,1.000000,10,10
2,checkpoint-314,236,0.500000,5,10
2,checkpoint-314,238,0.300000,3,10
2,checkpoint-314,239,0.800000,8,10
2,checkpoint-314,240,0.600000,6,10
2,checkpoint-314,248,0.600000,6,10
3,checkpoint-471,1,0.600000,6,10
3,checkpoint-471,2,0.400000,4,10
3,checkpoint-471,3,0.500000,5,10
3,checkpoint-471,4,0.600000,6,10
3,checkpoint-471,6,0.700000,7,10
3,checkpoint-471,7,0.600000,6,10
3,checkpoint-471,8,0.700000,7,10
3,checkpoint-471,14,0.800000,8,10
3,checkpoint-471,15,0.700000,7,10
3,checkpoint-471,17,0.500000,5,10
3,checkpoint-471,18,0.300000,3,10
3,checkpoint-471,19,0.500000,5,10
3,checkpoint-471,22,0.600000,6,10
3,checkpoint-471,24,0.700000,7,10
3,checkpoint-471,25,0.300000,3,10
3,checkpoint-471,26,0.900000,9,10
3,checkpoint-471,28,0.100000,1,10
3,checkpoint-471,29,0.600000,6,10
3,checkpoint-471,30,0.700000,7,10
3,checkpoint-471,32,0.800000,8,10
3,checkpoint-471,34,0.300000,3,10
3,checkpoint-471,39,0.500000,5,10
3,checkpoint-471,42,0.600000,6,10
3,checkpoint-471,44,0.600000,6,10
3,checkpoint-471,46,0.700000,7,10
3,checkpoint-471,47,0.700000,7,10
3,checkpoint-471,51,1.000000,10,10
3,checkpoint-471,52,0.500000,5,10
3,checkpoint-471,55,0.500000,5,10
3,checkpoint-471,59,0.400000,4,10
3,checkpoint-471,63,0.700000,7,10
3,checkpoint-471,65,0.500000,5,10
3,checkpoint-471,69,0.200000,2,10
3,checkpoint-471,72,0.700000,7,10
3,checkpoint-471,73,0.300000,3,10
3,checkpoint-471,74,0.300000,3,10
3,checkpoint-471,75,0.500000,5,10
3,checkpoint-471,77,0.400000,4,10
3,checkpoint-471,78,0.500000,5,10
3,checkpoint-471,79,0.500000,5,10
3,checkpoint-471,80,0.600000,6,10
3,checkpoint-471,81,0.400000,4,10
3,checkpoint-471,82,0.600000,6,10
3,checkpoint-471,85,0.700000,7,10
3,checkpoint-471,86,0.900000,9,10
3,checkpoint-471,87,0.400000,4,10
3,checkpoint-471,89,0.700000,7,10
3,checkpoint-471,90,0.500000,5,10
3,checkpoint-471,93,0.700000,7,10
3,checkpoint-471,94,0.600000,6,10
3,checkpoint-471,95,0.300000,3,10
3,checkpoint-471,98,0.500000,5,10
3,checkpoint-471,101,0.900000,9,10
3,checkpoint-471,103,0.500000,5,10
3,checkpoint-471,104,0.400000,4,10
3,checkpoint-471,106,0.700000,7,10
3,checkpoint-471,108,0.100000,1,10
3,checkpoint-471,109,0.600000,6,10
3,checkpoint-471,111,0.200000,2,10
3,checkpoint-471,114,0.700000,7,10
3,checkpoint-471,117,0.700000,7,10
3,checkpoint-471,119,0.400000,4,10
3,checkpoint-471,121,0.500000,5,10
3,checkpoint-471,122,0.700000,7,10
3,checkpoint-471,123,0.500000,5,10
3,checkpoint-471,124,0.400000,4,10
3,checkpoint-471,126,0.600000,6,10
3,checkpoint-471,127,0.400000,4,10
3,checkpoint-471,129,0.400000,4,10
3,checkpoint-471,132,0.500000,5,10
3,checkpoint-471,133,0.400000,4,10
3,checkpoint-471,135,0.400000,4,10
3,checkpoint-471,137,0.500000,5,10
3,checkpoint-471,143,0.300000,3,10
3,checkpoint-471,146,0.200000,2,10
3,checkpoint-471,149,0.700000,7,10
3,checkpoint-471,154,0.500000,5,10
3,checkpoint-471,156,0.600000,6,10
3,checkpoint-471,157,0.500000,5,10
3,checkpoint-471,163,0.500000,5,10
3,checkpoint-471,166,0.400000,4,10
3,checkpoint-471,167,0.300000,3,10
3,checkpoint-471,169,0.400000,4,10
3,checkpoint-471,170,0.700000,7,10
3,checkpoint-471,171,0.900000,9,10
3,checkpoint-471,172,0.900000,9,10
3,checkpoint-471,174,0.400000,4,10
3,checkpoint-471,178,0.500000,5,10
3,checkpoint-471,179,0.400000,4,10
3,checkpoint-471,180,0.600000,6,10
3,checkpoint-471,181,0.100000,1,10
3,checkpoint-471,182,0.100000,1,10
3,checkpoint-471,183,0.600000,6,10
3,checkpoint-471,186,0.800000,8,10
3,checkpoint-471,187,0.800000,8,10
3,checkpoint-471,189,0.900000,9,10
3,checkpoint-471,190,0.700000,7,10
3,checkpoint-471,192,0.200000,2,10
3,checkpoint-471,194,0.000000,0,10
3,checkpoint-471,196,0.300000,3,10
3,checkpoint-471,199,0.500000,5,10
3,checkpoint-471,200,0.500000,5,10
3,checkpoint-471,201,0.300000,3,10
3,checkpoint-471,205,0.500000,5,10
3,checkpoint-471,206,0.500000,5,10
3,checkpoint-471,209,0.200000,2,10
3,checkpoint-471,212,0.600000,6,10
3,checkpoint-471,214,0.800000,8,10
3,checkpoint-471,215,0.200000,2,10
3,checkpoint-471,218,0.300000,3,10
3,checkpoint-471,220,0.700000,7,10
3,checkpoint-471,221,0.300000,3,10
3,checkpoint-471,222,0.600000,6,10
3,checkpoint-471,223,0.900000,9,10
3,checkpoint-471,224,0.900000,9,10
3,checkpoint-471,226,0.500000,5,10
3,checkpoint-471,227,0.900000,9,10
3,checkpoint-471,231,0.500000,5,10
3,checkpoint-471,232,0.500000,5,10
3,checkpoint-471,233,1.000000,10,10
3,checkpoint-471,236,0.200000,2,10
3,checkpoint-471,238,0.200000,2,10
3,checkpoint-471,239,0.800000,8,10
3,checkpoint-471,240,0.400000,4,10
3,checkpoint-471,248,0.500000,5,10
4,checkpoint-628,1,0.800000,8,10
4,checkpoint-628,2,0.800000,8,10
4,checkpoint-628,3,0.700000,7,10
4,checkpoint-628,4,0.800000,8,10
4,checkpoint-628,6,0.400000,4,10
4,checkpoint-628,7,0.300000,3,10
4,checkpoint-628,8,0.800000,8,10
4,checkpoint-628,14,0.800000,8,10
4,checkpoint-628,15,0.400000,4,10
4,checkpoint-628,17,0.900000,9,10
4,checkpoint-628,18,0.400000,4,10
4,checkpoint-628,19,0.200000,2,10
4,checkpoint-628,22,0.700000,7,10
4,checkpoint-628,24,0.300000,3,10
4,checkpoint-628,25,0.300000,3,10
4,checkpoint-628,26,0.700000,7,10
4,checkpoint-628,28,0.500000,5,10
4,checkpoint-628,29,0.800000,8,10
4,checkpoint-628,30,0.700000,7,10
4,checkpoint-628,32,0.400000,4,10
4,checkpoint-628,34,0.400000,4,10
4,checkpoint-628,39,0.600000,6,10
4,checkpoint-628,42,0.700000,7,10
4,checkpoint-628,44,0.300000,3,10
4,checkpoint-628,46,0.800000,8,10
4,checkpoint-628,47,0.300000,3,10
4,checkpoint-628,51,0.800000,8,10
4,checkpoint-628,52,0.400000,4,10
4,checkpoint-628,55,0.400000,4,10
4,checkpoint-628,59,0.700000,7,10
4,checkpoint-628,63,0.400000,4,10
4,checkpoint-628,65,0.400000,4,10
4,checkpoint-628,69,0.100000,1,10
4,checkpoint-628,72,0.900000,9,10
4,checkpoint-628,73,0.400000,4,10
4,checkpoint-628,74,0.700000,7,10
4,checkpoint-628,75,0.600000,6,10
4,checkpoint-628,77,0.600000,6,10
4,checkpoint-628,78,0.400000,4,10
4,checkpoint-628,79,0.400000,4,10
4,checkpoint-628,80,0.700000,7,10
4,checkpoint-628,81,0.700000,7,10
4,checkpoint-628,82,0.600000,6,10
4,checkpoint-628,85,0.300000,3,10
4,checkpoint-628,86,0.700000,7,10
4,checkpoint-628,87,0.400000,4,10
4,checkpoint-628,89,0.500000,5,10
4,checkpoint-628,90,0.700000,7,10
4,checkpoint-628,93,0.300000,3,10
4,checkpoint-628,94,0.400000,4,10
4,checkpoint-628,95,0.200000,2,10
4,checkpoint-628,98,0.800000,8,10
4,checkpoint-628,101,0.600000,6,10
4,checkpoint-628,103,0.800000,8,10
4,checkpoint-628,104,0.600000,6,10
4,checkpoint-628,106,0.700000,7,10
4,checkpoint-628,108,0.500000,5,10
4,checkpoint-628,109,0.300000,3,10
4,checkpoint-628,111,0.500000,5,10
4,checkpoint-628,114,0.500000,5,10
4,checkpoint-628,117,1.000000,10,10
4,checkpoint-628,119,0.600000,6,10
4,checkpoint-628,121,0.700000,7,10
4,checkpoint-628,122,0.700000,7,10
4,checkpoint-628,123,0.900000,9,10
4,checkpoint-628,124,0.500000,5,10
4,checkpoint-628,126,0.900000,9,10
4,checkpoint-628,127,0.800000,8,10
4,checkpoint-628,129,0.400000,4,10
4,checkpoint-628,132,0.500000,5,10
4,checkpoint-628,133,0.400000,4,10
4,checkpoint-628,135,0.700000,7,10
4,checkpoint-628,137,0.400000,4,10
4,checkpoint-628,143,0.500000,5,10
4,checkpoint-628,146,0.500000,5,10
4,checkpoint-628,149,0.300000,3,10
4,checkpoint-628,154,0.500000,5,10
4,checkpoint-628,156,0.400000,4,10
4,checkpoint-628,157,0.700000,7,10
4,checkpoint-628,163,0.800000,8,10
4,checkpoint-628,166,0.800000,8,10
4,checkpoint-628,167,0.500000,5,10
4,checkpoint-628,169,0.300000,3,10
4,checkpoint-628,170,0.600000,6,10
4,checkpoint-628,171,0.700000,7,10
4,checkpoint-628,172,0.900000,9,10
4,checkpoint-628,174,0.400000,4,10
4,checkpoint-628,178,0.300000,3,10
4,checkpoint-628,179,0.600000,6,10
4,checkpoint-628,180,0.500000,5,10
4,checkpoint-628,181,0.300000,3,10
4,checkpoint-628,182,0.400000,4,10
4,checkpoint-628,183,0.400000,4,10
4,checkpoint-628,186,0.500000,5,10
4,checkpoint-628,187,0.800000,8,10
4,checkpoint-628,189,0.800000,8,10
4,checkpoint-628,190,0.600000,6,10
4,checkpoint-628,192,0.300000,3,10
4,checkpoint-628,194,0.000000,0,10
4,checkpoint-628,196,0.400000,4,10
4,checkpoint-628,199,0.200000,2,10
4,checkpoint-628,200,0.800000,8,10
4,checkpoint-628,201,0.400000,4,10
4,checkpoint-628,205,0.600000,6,10
4,checkpoint-628,206,0.800000,8,10
4,checkpoint-628,209,0.500000,5,10
4,checkpoint-628,212,0.600000,6,10
4,checkpoint-628,214,0.600000,6,10
4,checkpoint-628,215,0.100000,1,10
4,checkpoint-628,218,0.400000,4,10
4,checkpoint-628,220,0.700000,7,10
4,checkpoint-628,221,0.600000,6,10
4,checkpoint-628,222,0.400000,4,10
4,checkpoint-628,223,0.600000,6,10
4,checkpoint-628,224,0.700000,7,10
4,checkpoint-628,226,0.400000,4,10
4,checkpoint-628,227,0.900000,9,10
4,checkpoint-628,231,0.700000,7,10
4,checkpoint-628,232,0.500000,5,10
4,checkpoint-628,233,1.000000,10,10
4,checkpoint-628,236,0.300000,3,10
4,checkpoint-628,238,0.300000,3,10
4,checkpoint-628,239,0.900000,9,10
4,checkpoint-628,240,0.300000,3,10
4,checkpoint-628,248,0.100000,1,10
5,checkpoint-785,1,0.600000,6,10
5,checkpoint-785,2,0.900000,9,10
5,checkpoint-785,3,0.800000,8,10
5,checkpoint-785,4,0.700000,7,10
5,checkpoint-785,6,0.400000,4,10
5,checkpoint-785,7,0.500000,5,10
5,checkpoint-785,8,0.400000,4,10
5,checkpoint-785,14,0.500000,5,10
5,checkpoint-785,15,0.700000,7,10
5,checkpoint-785,17,0.800000,8,10
5,checkpoint-785,18,0.400000,4,10
5,checkpoint-785,19,0.500000,5,10
5,checkpoint-785,22,0.300000,3,10
5,checkpoint-785,24,0.700000,7,10
5,checkpoint-785,25,0.400000,4,10
5,checkpoint-785,26,0.700000,7,10
5,checkpoint-785,28,0.200000,2,10
5,checkpoint-785,29,0.500000,5,10
5,checkpoint-785,30,0.900000,9,10
5,checkpoint-785,32,0.600000,6,10
5,checkpoint-785,34,0.800000,8,10
5,checkpoint-785,39,0.200000,2,10
5,checkpoint-785,42,0.600000,6,10
5,checkpoint-785,44,0.300000,3,10
5,checkpoint-785,46,0.500000,5,10
5,checkpoint-785,47,0.000000,0,10
5,checkpoint-785,51,0.900000,9,10
5,checkpoint-785,52,0.400000,4,10
5,checkpoint-785,55,0.400000,4,10
5,checkpoint-785,59,0.600000,6,10
5,checkpoint-785,63,0.800000,8,10
5,checkpoint-785,65,0.600000,6,10
5,checkpoint-785,69,0.200000,2,10
5,checkpoint-785,72,0.900000,9,10
5,checkpoint-785,73,0.300000,3,10
5,checkpoint-785,74,0.600000,6,10
5,checkpoint-785,75,0.300000,3,10
5,checkpoint-785,77,0.700000,7,10
5,checkpoint-785,78,0.300000,3,10
5,checkpoint-785,79,0.700000,7,10
5,checkpoint-785,80,0.500000,5,10
5,checkpoint-785,81,0.700000,7,10
5,checkpoint-785,82,0.500000,5,10
5,checkpoint-785,85,0.400000,4,10
5,checkpoint-785,86,0.800000,8,10
5,checkpoint-785,87,0.300000,3,10
5,checkpoint-785,89,0.800000,8,10
5,checkpoint-785,90,0.400000,4,10
5,checkpoint-785,93,0.800000,8,10
5,checkpoint-785,94,0.800000,8,10
5,checkpoint-785,95,0.400000,4,10
5,checkpoint-785,98,0.500000,5,10
5,checkpoint-785,101,0.700000,7,10
5,checkpoint-785,103,0.600000,6,10
5,checkpoint-785,104,0.600000,6,10
5,checkpoint-785,106,0.600000,6,10
5,checkpoint-785,108,0.100000,1,10
5,checkpoint-785,109,0.800000,8,10
5,checkpoint-785,111,0.500000,5,10
5,checkpoint-785,114,0.700000,7,10
5,checkpoint-785,117,0.600000,6,10
5,checkpoint-785,119,0.600000,6,10
5,checkpoint-785,121,0.900000,9,10
5,checkpoint-785,122,0.600000,6,10
5,checkpoint-785,123,0.500000,5,10
5,checkpoint-785,124,0.200000,2,10
5,checkpoint-785,126,0.700000,7,10
5,checkpoint-785,127,0.600000,6,10
5,checkpoint-785,129,0.600000,6,10
5,checkpoint-785,132,0.400000,4,10
5,checkpoint-785,133,0.500000,5,10
5,checkpoint-785,135,0.800000,8,10
5,checkpoint-785,137,0.200000,2,10
5,checkpoint-785,143,0.600000,6,10
5,checkpoint-785,146,0.100000,1,10
5,checkpoint-785,149,0.300000,3,10
5,checkpoint-785,154,0.500000,5,10
5,checkpoint-785,156,0.700000,7,10
5,checkpoint-785,157,0.800000,8,10
5,checkpoint-785,163,0.500000,5,10
5,checkpoint-785,166,0.500000,5,10
5,checkpoint-785,167,0.500000,5,10
5,checkpoint-785,169,0.300000,3,10
5,checkpoint-785,170,0.600000,6,10
5,checkpoint-785,171,0.800000,8,10
5,checkpoint-785,172,0.800000,8,10
5,checkpoint-785,174,0.400000,4,10
5,checkpoint-785,178,0.500000,5,10
5,checkpoint-785,179,0.700000,7,10
5,checkpoint-785,180,0.600000,6,10
5,checkpoint-785,181,0.600000,6,10
5,checkpoint-785,182,0.100000,1,10
5,checkpoint-785,183,0.900000,9,10
5,checkpoint-785,186,0.700000,7,10
5,checkpoint-785,187,0.800000,8,10
5,checkpoint-785,189,0.600000,6,10
5,checkpoint-785,190,0.800000,8,10
5,checkpoint-785,192,0.300000,3,10
5,checkpoint-785,194,0.100000,1,10
5,checkpoint-785,196,0.300000,3,10
5,checkpoint-785,199,0.400000,4,10
5,checkpoint-785,200,0.500000,5,10
5,checkpoint-785,201,0.300000,3,10
5,checkpoint-785,205,0.400000,4,10
5,checkpoint-785,206,0.600000,6,10
5,checkpoint-785,209,0.500000,5,10
5,checkpoint-785,212,0.100000,1,10
5,checkpoint-785,214,1.000000,10,10
5,checkpoint-785,215,0.700000,7,10
5,checkpoint-785,218,0.400000,4,10
5,checkpoint-785,220,0.700000,7,10
5,checkpoint-785,221,0.200000,2,10
5,checkpoint-785,222,0.600000,6,10
5,checkpoint-785,223,0.600000,6,10
5,checkpoint-785,224,0.800000,8,10
5,checkpoint-785,226,0.400000,4,10
5,checkpoint-785,227,1.000000,10,10
5,checkpoint-785,231,0.700000,7,10
5,checkpoint-785,232,0.600000,6,10
5,checkpoint-785,233,0.900000,9,10
5,checkpoint-785,236,0.200000,2,10
5,checkpoint-785,238,0.200000,2,10
5,checkpoint-785,239,0.700000,7,10
5,checkpoint-785,240,0.600000,6,10
5,checkpoint-785,248,0.700000,7,10
6,checkpoint-942,1,0.900000,9,10
6,checkpoint-942,2,0.800000,8,10
6,checkpoint-942,3,0.500000,5,10
6,checkpoint-942,4,0.800000,8,10
6,checkpoint-942,6,0.400000,4,10
6,checkpoint-942,7,0.500000,5,10
6,checkpoint-942,8,0.500000,5,10
6,checkpoint-942,14,0.800000,8,10
6,checkpoint-942,15,0.800000,8,10
6,checkpoint-942,17,0.700000,7,10
6,checkpoint-942,18,0.800000,8,10
6,checkpoint-942,19,0.200000,2,10
6,checkpoint-942,22,0.500000,5,10
6,checkpoint-942,24,0.800000,8,10
6,checkpoint-942,25,0.400000,4,10
6,checkpoint-942,26,0.500000,5,10
6,checkpoint-942,28,0.400000,4,10
6,checkpoint-942,29,0.700000,7,10
6,checkpoint-942,30,0.900000,9,10
6,checkpoint-942,32,0.700000,7,10
6,checkpoint-942,34,0.800000,8,10
6,checkpoint-942,39,0.200000,2,10
6,checkpoint-942,42,0.700000,7,10
6,checkpoint-942,44,0.500000,5,10
6,checkpoint-942,46,0.900000,9,10
6,checkpoint-942,47,0.000000,0,10
6,checkpoint-942,51,0.900000,9,10
6,checkpoint-942,52,0.500000,5,10
6,checkpoint-942,55,0.500000,5,10
6,checkpoint-942,59,0.700000,7,10
6,checkpoint-942,63,0.600000,6,10
6,checkpoint-942,65,0.500000,5,10
6,checkpoint-942,69,0.300000,3,10
6,checkpoint-942,72,0.900000,9,10
6,checkpoint-942,73,0.300000,3,10
6,checkpoint-942,74,0.400000,4,10
6,checkpoint-942,75,0.700000,7,10
6,checkpoint-942,77,1.000000,10,10
