epoch,checkpoint,sample_id,pass_rate,n_correct,n_samples
2,checkpoint-314,142,0.700000,7,10
2,checkpoint-314,144,0.500000,5,10
2,checkpoint-314,145,0.900000,9,10
2,checkpoint-314,147,0.600000,6,10
2,checkpoint-314,148,0.600000,6,10
2,checkpoint-314,150,0.200000,2,10
2,checkpoint-314,151,0.800000,8,10
2,checkpoint-314,152,0.400000,4,10
2,checkpoint-314,153,0.500000,5,10
2,checkpoint-314,155,0.500000,5,10
2,checkpoint-314,158,0.400000,4,10
2,checkpoint-314,159,0.700000,7,10
2,checkpoint-314,160,0.700000,7,10
2,checkpoint-314,161,0.000000,0,10
2,checkpoint-314,162,0.700000,7,10
2,checkpoint-314,164,0.500000,5,10
2,checkpoint-314,165,0.600000,6,10
2,checkpoint-314,168,0.400000,4,10
2,checkpoint-314,173,0.600000,6,10
2,checkpoint-314,175,0.800000,8,10
2,checkpoint-314,176,0.400000,4,10
2,checkpoint-314,177,0.700000,7,10
2,checkpoint-314,184,0.900000,9,10
2,checkpoint-314,185,0.500000,5,10
2,checkpoint-314,188,0.200000,2,10
2,checkpoint-314,191,0.600000,6,10
2,checkpoint-314,193,0.700000,7,10
2,checkpoint-314,195,0.500000,5,10
2,checkpoint-314,197,0.800000,8,10
2,checkpoint-314,198,1.000000,10,10
2,checkpoint-314,202,0.900000,9,10
2,checkpoint-314,203,0.600000,6,10
2,checkpoint-314,204,0.500000,5,10
2,checkpoint-314,207,0.500000,5,10
2,checkpoint-314,208,0.400000,4,10
2,checkpoint-314,210,0.800000,8,10
2,checkpoint-314,211,0.100000,1,10
2,checkpoint-314,213,0.500000,5,10
2,checkpoint-314,216,0.300000,3,10
2,checkpoint-314,217,0.900000,9,10
2,checkpoint-314,219,0.500000,5,10
2,checkpoint-314,225,0.500000,5,10
2,checkpoint-314,228,0.800000,8,10
2,checkpoint-314,229,0.400000,4,10
2,checkpoint-314,230,0.400000,4,10
2,checkpoint-314,234,0.800000,8,10
2,checkpoint-314,235,0.200000,2,10
2,checkpoint-314,237,0.800000,8,10
2,checkpoint-314,241,0.700000,7,10
2,checkpoint-314,242,0.900000,9,10
2,checkpoint-314,243,0.200000,2,10
2,checkpoint-314,244,0.500000,5,10
2,checkpoint-314,245,0.600000,6,10
2,checkpoint-314,246,0.400000,4,10
2,checkpoint-314,247,0.900000,9,10
2,checkpoint-314,249,0.700000,7,10
3,checkpoint-471,0,1.000000,10,10
3,checkpoint-471,5,0.500000,5,10
3,checkpoint-471,9,0.400000,4,10
3,checkpoint-471,10,0.300000,3,10
3,checkpoint-471,11,0.100000,1,10
3,checkpoint-471,12,0.800000,8,10
3,checkpoint-471,13,0.400000,4,10
3,checkpoint-471,16,0.000000,0,10
3,checkpoint-471,20,0.400000,4,10
3,checkpoint-471,21,0.400000,4,10
3,checkpoint-471,23,0.500000,5,10
3,checkpoint-471,27,0.500000,5,10
3,checkpoint-471,31,0.400000,4,10
3,checkpoint-471,33,0.700000,7,10
3,checkpoint-471,35,0.700000,7,10
3,checkpoint-471,36,0.400000,4,10
3,checkpoint-471,37,0.600000,6,10
3,checkpoint-471,38,0.900000,9,10
3,checkpoint-471,40,0.800000,8,10
3,checkpoint-471,41,0.400000,4,10
3,checkpoint-471,43,0.500000,5,10
3,checkpoint-471,45,0.900000,9,10
3,checkpoint-471,48,0.500000,5,10
3,checkpoint-471,49,0.400000,4,10
3,checkpoint-471,50,0.300000,3,10
3,checkpoint-471,53,0.500000,5,10
3,checkpoint-471,54,0.900000,9,10
3,checkpoint-471,56,0.800000,8,10
3,checkpoint-471,57,0.700000,7,10
3,checkpoint-471,58,0.700000,7,10
3,checkpoint-471,60,0.800000,8,10
3,checkpoint-471,61,0.300000,3,10
3,checkpoint-471,62,0.800000,8,10
3,checkpoint-471,64,0.200000,2,10
3,checkpoint-471,66,0.500000,5,10
3,checkpoint-471,67,0.500000,5,10
3,checkpoint-471,68,0.300000,3,10
3,checkpoint-471,70,0.700000,7,10
3,checkpoint-471,71,0.600000,6,10
3,checkpoint-471,76,0.600000,6,10
3,checkpoint-471,83,0.600000,6,10
3,checkpoint-471,84,1.000000,10,10
3,checkpoint-471,88,0.300000,3,10
3,checkpoint-471,91,0.700000,7,10
3,checkpoint-471,92,0.800000,8,10
3,checkpoint-471,96,0.400000,4,10
3,checkpoint-471,97,0.900000,9,10
3,checkpoint-471,99,0.500000,5,10
3,checkpoint-471,100,0.900000,9,10
3,checkpoint-471,102,0.700000,7,10
3,checkpoint-471,105,0.900000,9,10
3,checkpoint-471,107,0.400000,4,10
3,checkpoint-471,110,0.200000,2,10
3,checkpoint-471,112,0.400000,4,10
3,checkpoint-471,113,0.700000,7,10
3,checkpoint-471,115,0.400000,4,10
3,checkpoint-471,116,0.500000,5,10
3,checkpoint-471,118,0.400000,4,10
3,checkpoint-471,120,0.300000,3,10
3,checkpoint-471,125,0.300000,3,10
3,checkpoint-471,128,0.600000,6,10
3,checkpoint-471,130,0.700000,7,10
3,checkpoint-471,131,0.600000,6,10
3,checkpoint-471,134,0.700000,7,10
3,checkpoint-471,136,0.800000,8,10
3,checkpoint-471,138,0.300000,3,10
3,checkpoint-471,139,0.500000,5,10
3,checkpoint-471,140,0.600000,6,10
3,checkpoint-471,141,0.600000,6,10
3,checkpoint-471,142,0.800000,8,10
3,checkpoint-471,144,0.600000,6,10
3,checkpoint-471,145,0.900000,9,10
3,checkpoint-471,147,0.400000,4,10
3,checkpoint-471,148,0.900000,9,10
3,checkpoint-471,150,0.400000,4,10
3,checkpoint-471,151,0.600000,6,10
3,checkpoint-471,152,0.100000,1,10
3,checkpoint-471,153,0.700000,7,10
3,checkpoint-471,155,0.100000,1,10
3,checkpoint-471,158,0.400000,4,10
3,checkpoint-471,159,0.400000,4,10
3,checkpoint-471,160,0.900000,9,10
3,checkpoint-471,161,0.000000,0,10
3,checkpoint-471,162,0.600000,6,10
3,checkpoint-471,164,0.500000,5,10
3,checkpoint-471,165,0.800000,8,10
3,checkpoint-471,168,0.700000,7,10
3,checkpoint-471,173,0.500000,5,10
3,checkpoint-471,175,0.800000,8,10
3,checkpoint-471,176,0.500000,5,10
3,checkpoint-471,177,0.800000,8,10
3,checkpoint-471,184,1.000000,10,10
3,checkpoint-471,185,0.600000,6,10
3,checkpoint-471,188,0.400000,4,10
3,checkpoint-471,191,0.800000,8,10
3,checkpoint-471,193,0.600000,6,10
3,checkpoint-471,195,0.200000,2,10
3,checkpoint-471,197,0.500000,5,10
3,checkpoint-471,198,0.800000,8,10
3,checkpoint-471,202,0.900000,9,10
3,checkpoint-471,203,0.600000,6,10
3,checkpoint-471,204,0.600000,6,10
3,checkpoint-471,207,0.700000,7,10
3,checkpoint-471,208,0.900000,9,10
3,checkpoint-471,210,0.600000,6,10
3,checkpoint-471,211,0.200000,2,10
3,checkpoint-471,213,0.500000,5,10
3,checkpoint-471,216,0.600000,6,10
3,checkpoint-471,217,0.900000,9,10
3,checkpoint-471,219,0.900000,9,10
3,checkpoint-471,225,0.500000,5,10
3,checkpoint-471,228,1.000000,10,10
3,checkpoint-471,229,0.300000,3,10
3,checkpoint-471,230,0.700000,7,10
3,checkpoint-471,234,0.900000,9,10
3,checkpoint-471,235,0.400000,4,10
3,checkpoint-471,237,0.700000,7,10
3,checkpoint-471,241,0.700000,7,10
3,checkpoint-471,242,0.900000,9,10
3,checkpoint-471,243,0.400000,4,10
3,checkpoint-471,244,0.600000,6,10
3,checkpoint-471,245,1.000000,10,10
3,checkpoint-471,246,0.500000,5,10
3,checkpoint-471,247,0.600000,6,10
3,checkpoint-471,249,0.700000,7,10
4,checkpoint-628,0,1.000000,10,10
4,checkpoint-628,5,0.400000,4,10
4,checkpoint-628,9,0.600000,6,10
4,checkpoint-628,10,0.400000,4,10
4,checkpoint-628,11,0.500000,5,10
4,checkpoint-628,12,0.800000,8,10
4,checkpoint-628,13,0.400000,4,10
4,checkpoint-628,16,0.200000,2,10
4,checkpoint-628,20,0.500000,5,10
4,checkpoint-628,21,0.400000,4,10
4,checkpoint-628,23,0.800000,8,10
4,checkpoint-628,27,0.500000,5,10
4,checkpoint-628,31,0.700000,7,10
4,checkpoint-628,33,0.500000,5,10
4,checkpoint-628,35,0.600000,6,10
4,checkpoint-628,36,0.600000,6,10
4,checkpoint-628,37,0.700000,7,10
4,checkpoint-628,38,0.800000,8,10
4,checkpoint-628,40,0.700000,7,10
4,checkpoint-628,41,0.200000,2,10
4,checkpoint-628,43,0.600000,6,10
4,checkpoint-628,45,0.400000,4,10
4,checkpoint-628,48,0.400000,4,10
4,checkpoint-628,49,0.600000,6,10
4,checkpoint-628,50,0.400000,4,10
4,checkpoint-628,53,0.400000,4,10
4,checkpoint-628,54,0.600000,6,10
4,checkpoint-628,56,0.900000,9,10
4,checkpoint-628,57,0.500000,5,10
4,checkpoint-628,58,0.800000,8,10
4,checkpoint-628,60,0.800000,8,10
4,checkpoint-628,61,0.700000,7,10
4,checkpoint-628,62,0.800000,8,10
4,checkpoint-628,64,0.700000,7,10
4,checkpoint-628,66,0.800000,8,10
4,checkpoint-628,67,0.500000,5,10
4,checkpoint-628,68,0.700000,7,10
4,checkpoint-628,70,0.900000,9,10
4,checkpoint-628,71,0.400000,4,10
4,checkpoint-628,76,0.900000,9,10
4,checkpoint-628,83,0.300000,3,10
4,checkpoint-628,84,0.900000,9,10
4,checkpoint-628,88,0.200000,2,10
4,checkpoint-628,91,0.800000,8,10
4,checkpoint-628,92,0.800000,8,10
4,checkpoint-628,96,0.200000,2,10
4,checkpoint-628,97,0.700000,7,10
4,checkpoint-628,99,0.500000,5,10
4,checkpoint-628,100,0.500000,5,10
4,checkpoint-628,102,0.100000,1,10
4,checkpoint-628,105,0.800000,8,10
4,checkpoint-628,107,0.600000,6,10
4,checkpoint-628,110,0.200000,2,10
4,checkpoint-628,112,0.600000,6,10
4,checkpoint-628,113,0.500000,5,10
4,checkpoint-628,115,0.800000,8,10
4,checkpoint-628,116,0.500000,5,10
4,checkpoint-628,118,0.500000,5,10
4,checkpoint-628,120,0.300000,3,10
4,checkpoint-628,125,0.700000,7,10
4,checkpoint-628,128,0.800000,8,10
4,checkpoint-628,130,0.500000,5,10
4,checkpoint-628,131,0.800000,8,10
4,checkpoint-628,134,0.700000,7,10
4,checkpoint-628,136,0.800000,8,10
4,checkpoint-628,138,0.400000,4,10
4,checkpoint-628,139,0.800000,8,10
4,checkpoint-628,140,0.200000,2,10
4,checkpoint-628,141,0.500000,5,10
4,checkpoint-628,142,0.700000,7,10
4,checkpoint-628,144,0.400000,4,10
4,checkpoint-628,145,1.000000,10,10
4,checkpoint-628,147,0.300000,3,10
4,checkpoint-628,148,0.300000,3,10
4,checkpoint-628,150,0.300000,3,10
4,checkpoint-628,151,0.600000,6,10
4,checkpoint-628,152,0.200000,2,10
4,checkpoint-628,153,0.300000,3,10
4,checkpoint-628,155,0.200000,2,10
4,checkpoint-628,158,0.600000,6,10
4,checkpoint-628,159,0.700000,7,10
4,checkpoint-628,160,1.000000,10,10
4,checkpoint-628,161,0.000000,0,10
4,checkpoint-628,162,0.600000,6,10
4,checkpoint-628,164,0.800000,8,10
4,checkpoint-628,165,0.600000,6,10
4,checkpoint-628,168,0.400000,4,10
4,checkpoint-628,173,0.400000,4,10
4,checkpoint-628,175,0.800000,8,10
4,checkpoint-628,176,0.400000,4,10
4,checkpoint-628,177,0.600000,6,10
4,checkpoint-628,184,0.800000,8,10
4,checkpoint-628,185,0.600000,6,10
4,checkpoint-628,188,0.300000,3,10
4,checkpoint-628,191,0.800000,8,10
4,checkpoint-628,193,1.000000,10,10
4,checkpoint-628,195,0.500000,5,10
4,checkpoint-628,197,0.400000,4,10
4,checkpoint-628,198,0.700000,7,10
4,checkpoint-628,202,0.600000,6,10
4,checkpoint-628,203,0.700000,7,10
4,checkpoint-628,204,0.500000,5,10
4,checkpoint-628,207,0.700000,7,10
4,checkpoint-628,208,0.700000,7,10
4,checkpoint-628,210,0.800000,8,10
4,checkpoint-628,211,0.000000,0,10
4,checkpoint-628,213,0.700000,7,10
4,checkpoint-628,216,0.400000,4,10
4,checkpoint-628,217,1.000000,10,10
4,checkpoint-628,219,0.600000,6,10
4,checkpoint-628,225,0.600000,6,10
4,checkpoint-628,228,0.600000,6,10
4,checkpoint-628,229,0.300000,3,10
4,checkpoint-628,230,0.400000,4,10
4,checkpoint-628,234,0.700000,7,10
4,checkpoint-628,235,0.400000,4,10
4,checkpoint-628,237,0.500000,5,10
4,checkpoint-628,241,0.400000,4,10
4,checkpoint-628,242,1.000000,10,10
4,checkpoint-628,243,0.100000,1,10
4,checkpoint-628,244,0.700000,7,10
4,checkpoint-628,245,1.000000,10,10
4,checkpoint-628,246,0.500000,5,10
4,checkpoint-628,247,0.700000,7,10
4,checkpoint-628,249,0.600000,6,10
5,checkpoint-785,0,0.900000,9,10
5,checkpoint-785,5,0.500000,5,10
5,checkpoint-785,9,0.400000,4,10
5,checkpoint-785,10,0.600000,6,10
5,checkpoint-785,11,0.300000,3,10
5,checkpoint-785,12,0.900000,9,10
5,checkpoint-785,13,0.600000,6,10
5,checkpoint-785,16,0.200000,2,10
5,checkpoint-785,20,0.500000,5,10
5,checkpoint-785,21,0.500000,5,10
5,checkpoint-785,23,0.400000,4,10
5,checkpoint-785,27,0.300000,3,10
5,checkpoint-785,31,0.500000,5,10
5,checkpoint-785,33,0.700000,7,10
5,checkpoint-785,35,0.800000,8,10
5,checkpoint-785,36,0.400000,4,10
5,checkpoint-785,37,0.600000,6,10
5,checkpoint-785,38,0.600000,6,10
5,checkpoint-785,40,0.900000,9,10
5,checkpoint-785,41,0.400000,4,10
5,checkpoint-785,43,0.500000,5,10
5,checkpoint-785,45,0.800000,8,10
5,checkpoint-785,48,0.500000,5,10
5,checkpoint-785,49,0.400000,4,10
5,checkpoint-785,50,0.600000,6,10
5,checkpoint-785,53,0.500000,5,10
5,checkpoint-785,54,0.800000,8,10
5,checkpoint-785,56,0.700000,7,10
5,checkpoint-785,57,0.500000,5,10
5,checkpoint-785,58,1.000000,10,10
5,checkpoint-785,60,0.700000,7,10
5,checkpoint-785,61,0.600000,6,10
5,checkpoint-785,62,0.800000,8,10
5,checkpoint-785,64,0.500000,5,10
5,checkpoint-785,66,0.400000,4,10
5,checkpoint-785,67,0.600000,6,10
5,checkpoint-785,68,0.700000,7,10
5,checkpoint-785,70,0.700000,7,10
5,checkpoint-785,71,0.300000,3,10
5,checkpoint-785,76,0.500000,5,10
5,checkpoint-785,83,0.400000,4,10
5,checkpoint-785,84,0.800000,8,10
5,checkpoint-785,88,0.800000,8,10
5,checkpoint-785,91,0.800000,8,10
5,checkpoint-785,92,0.700000,7,10
5,checkpoint-785,96,0.700000,7,10
5,checkpoint-785,97,0.900000,9,10
5,checkpoint-785,99,0.200000,2,10
5,checkpoint-785,100,0.600000,6,10
5,checkpoint-785,102,0.200000,2,10
5,checkpoint-785,105,0.600000,6,10
5,checkpoint-785,107,0.900000,9,10
5,checkpoint-785,110,0.000000,0,10
5,checkpoint-785,112,0.500000,5,10
5,checkpoint-785,113,0.900000,9,10
5,checkpoint-785,115,0.100000,1,10
5,checkpoint-785,116,0.500000,5,10
5,checkpoint-785,118,0.300000,3,10
5,checkpoint-785,120,0.200000,2,10
5,checkpoint-785,125,0.800000,8,10
5,checkpoint-785,128,0.800000,8,10
5,checkpoint-785,130,0.600000,6,10
5,checkpoint-785,131,0.700000,7,10
5,checkpoint-785,134,0.500000,5,10
5,checkpoint-785,136,0.800000,8,10
5,checkpoint-785,138,0.500000,5,10
5,checkpoint-785,139,0.600000,6,10
5,checkpoint-785,140,0.100000,1,10
5,checkpoint-785,141,0.600000,6,10
5,checkpoint-785,142,0.700000,7,10
5,checkpoint-785,144,0.400000,4,10
5,checkpoint-785,145,0.900000,9,10
5,checkpoint-785,147,0.500000,5,10
5,checkpoint-785,148,0.700000,7,10
5,checkpoint-785,150,0.700000,7,10
5,checkpoint-785,151,0.900000,9,10
5,checkpoint-785,152,0.200000,2,10
5,checkpoint-785,153,0.400000,4,10
5,checkpoint-785,155,0.400000,4,10
5,checkpoint-785,158,0.400000,4,10
5,checkpoint-785,159,1.000000,10,10
5,checkpoint-785,160,0.900000,9,10
5,checkpoint-785,161,0.000000,0,10
5,checkpoint-785,162,0.800000,8,10
5,checkpoint-785,164,0.700000,7,10
5,checkpoint-785,165,0.800000,8,10
5,checkpoint-785,168,0.700000,7,10
5,checkpoint-785,173,0.600000,6,10
5,checkpoint-785,175,0.800000,8,10
5,checkpoint-785,176,0.500000,5,10
5,checkpoint-785,177,0.700000,7,10
5,checkpoint-785,184,0.900000,9,10
5,checkpoint-785,185,0.500000,5,10
5,checkpoint-785,188,0.400000,4,10
5,checkpoint-785,191,0.700000,7,10
5,checkpoint-785,193,0.400000,4,10
5,checkpoint-785,195,0.600000,6,10
5,checkpoint-785,197,0.400000,4,10
5,checkpoint-785,198,0.800000,8,10
5,checkpoint-785,202,0.600000,6,10
5,checkpoint-785,203,0.500000,5,10
5,checkpoint-785,204,0.500000,5,10
5,checkpoint-785,207,0.800000,8,10
5,checkpoint-785,208,0.700000,7,10
5,checkpoint-785,210,0.900000,9,10
5,checkpoint-785,211,0.200000,2,10
5,checkpoint-785,213,0.500000,5,10
5,checkpoint-785,216,0.300000,3,10
5,checkpoint-785,217,0.800000,8,10
5,checkpoint-785,219,0.500000,5,10
5,checkpoint-785,225,0.500000,5,10
5,checkpoint-785,228,0.600000,6,10
5,checkpoint-785,229,0.500000,5,10
5,checkpoint-785,230,0.600000,6,10
5,checkpoint-785,234,0.500000,5,10
5,checkpoint-785,235,0.400000,4,10
5,checkpoint-785,237,0.700000,7,10
5,checkpoint-785,241,0.400000,4,10
5,checkpoint-785,242,0.800000,8,10
5,checkpoint-785,243,0.400000,4,10
5,checkpoint-785,244,0.600000,6,10
5,checkpoint-785,245,1.000000,10,10
5,checkpoint-785,246,0.700000,7,10
5,checkpoint-785,247,0.800000,8,10
5,checkpoint-785,249,0.600000,6,10
6,checkpoint-942,0,1.000000,10,10
6,checkpoint-942,5,0.700000,7,10
6,checkpoint-942,9,0.600000,6,10
6,checkpoint-942,10,0.200000,2,10
6,checkpoint-942,11,0.300000,3,10
6,checkpoint-942,12,1.000000,10,10
6,checkpoint-942,13,0.700000,7,10
6,checkpoint-942,16,0.000000,0,10
6,checkpoint-942,20,0.700000,7,10
6,checkpoint-942,21,0.500000,5,10
6,checkpoint-942,23,0.500000,5,10
6,checkpoint-942,27,0.300000,3,10
6,checkpoint-942,31,0.800000,8,10
6,checkpoint-942,33,0.500000,5,10
6,checkpoint-942,35,0.800000,8,10
6,checkpoint-942,36,0.500000,5,10
6,checkpoint-942,37,0.600000,6,10
6,checkpoint-942,38,0.800000,8,10
6,checkpoint-942,40,1.000000,10,10
6,checkpoint-942,41,0.400000,4,10
6,checkpoint-942,43,0.600000,6,10
6,checkpoint-942,45,0.800000,8,10
6,checkpoint-942,48,0.800000,8,10
6,checkpoint-942,49,0.600000,6,10
6,checkpoint-942,50,0.700000,7,10
6,checkpoint-942,53,0.400000,4,10
6,checkpoint-942,54,1.000000,10,10
6,checkpoint-942,56,0.900000,9,10
6,checkpoint-942,57,0.600000,6,10
6,checkpoint-942,58,0.900000,9,10
6,checkpoint-942,60,0.900000,9,10
6,checkpoint-942,61,0.500000,5,10
6,checkpoint-942,62,0.900000,9,10
6,checkpoint-942,64,0.700000,7,10
6,checkpoint-942,66,0.800000,8,10
6,checkpoint-942,67,0.900000,9,10
6,checkpoint-942,68,0.800000,8,10
6,checkpoint-942,70,0.400000,4,10
